Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
14.266666666666666,-0.0008809565915726125,104.27880096435547,-0.0012729957234114408,-4.546846697287585,132.98282412749276,6.506822032120532,0.8454495981769696,156.4556123427596,1.3007395514053854,13.038592760852978,156.4231094587777,13.783466771587511,29.238338355383615,130.73975414229562,24.140922088464116,23.71361988377934,113.90302383854403,7.125602766814154,21.50373240934999,107.16833145560322,0.3194747739408701,-11.347693564499039,156.48811522674148,-11.18198766877674,-20.527324281931158,127.20077575288298,-20.527013335719822,-11.558260831873696,104.35858579205279,-21.671282426300884,-7.9706353125793985,95.22170945302797,-22.12899008030148,4.300518030924359,171.4956039489596,-2.035013942249769,7.618807207357657,176.5681354419548,-3.807288038204133,-11.154450820743604,104.69014403636668,-9.6063797571423,-2.7116234651812015,49.24386051249377,-24.55263741664107,-1.6154206747382105,-9.597867438808436,-31.98769455930831,13.980113713555516,-7.070403282810049,-49.69091962313194,11.152688907560458,103.86745789234426,9.603833765695477,32.98762715381759,54.583868281265936,-11.92116507794233,47.33059111576433,-1.5342624906927753,-24.722159844568843,62.09924355463598,6.102001874093466,-41.65104986333876
14.299999999999999,-0.002666422398760915,104.27931213378906,-0.002351644914597273,-4.794277900124034,132.92805531081532,6.572754816601739,1.4511654761825623,155.94079257006806,0.36306065321418846,13.423168929606945,156.11696013289645,13.056853379482309,28.489331062928997,130.43819167546292,25.01323190156198,22.91469128159467,113.061280619877,8.566790140375826,20.684835282498124,106.11051592781455,1.9882131805215764,-10.520837977241822,155.76462500723966,-12.330732073053934,-20.337265550238687,126.62344464568513,-21.483476749965565,-11.932975878618603,103.54656441984346,-20.89644413832857,-8.571259879469045,94.31581197116978,-20.661631084558348,5.452880840444876,170.68601038047396,-3.6157485439052133,9.123609949021013,175.54350922722915,-5.292956653317142,-11.217933586661985,104.59226894993373,-9.539082751593373,-4.101565089024565,48.1373802879611,-20.99181840556566,-3.1903429564845407,-10.973951334857311,-25.875549721876858,12.335790994095396,-9.258959026270139,-43.73642628230462,11.212600741864463,103.9663553176444,9.534379461764178,34.71939503600096,57.171195027096914,-15.49771800897884,48.77470980000555,2.1047183477028355,-32.49659904774327,63.10125282238685,10.926413774935844,-49.22803055833722
14.333333333333334,-0.0026891629677265882,104.27912139892578,-0.0023970291949808598,-4.659367285780833,132.99140428243768,6.389958689525213,1.5910766586123364,155.9989691968632,0.16614571520188992,13.698490153291328,156.10886102189247,12.73160383387438,28.123880836492198,130.24778585548427,25.07892229399705,21.19156934420939,114.04134688697798,7.967128511242656,18.41864463965157,107.55877104792242,1.1224107324295467,-10.516336836066653,155.8890773718339,-12.399312403470603,-20.544336706368743,126.67529316503978,-21.079024910308966,-10.940267513441087,104.06502464735041,-20.84089548140395,-7.098639687138364,95.02091688918318,-20.74564370614428,5.595996348925437,170.74087281188898,-3.82170995412704,9.171857915330726,175.63078741443275,-5.606233283979615,-11.309428513512563,104.54469508515247,-9.431952459420296,-4.3348142984304365,48.054484538797404,-20.79739030267604,-4.500704765302126,-11.054408133522955,-25.791584028661998,10.821185053083097,-9.571750039949203,-43.84855949377037,11.30405018757711,104.0135477126991,9.427158401030335,35.25965335769868,56.9744793758064,-14.706167833503935,49.405177434488095,2.2609906517077434,-32.738610369069136,63.46841395177327,11.424305523146819,-49.50977564767939
14.366666666666667,-0.0012294978369027376,104.27882385253906,-0.0015699698124080896,-4.315289029285489,133.17702883475422,5.762516282313168,1.6658693700170497,156.33110799369933,-0.1760275826941644,14.219693178178641,156.19653807402713,11.943199876463884,29.418628227469377,130.20276621849035,23.018378266495567,21.688860939756875,114.42022971437106,5.852093511097284,18.596953904644312,108.10721486765266,-1.0144206576195156,-10.887954438144543,156.46567791337154,-12.295255041852213,-20.965198756916937,127.02247403874838,-20.098476864819023,-9.869610075444886,105.12413670341088,-21.031121968178653,-5.431374430564141,96.36480142923925,-21.404180024004585,5.498246206285078,171.16688944438934,-3.9810996309168125,9.021977817186531,176.0526438055445,-5.877225716872255,-11.485739865751171,104.4024445961293,-9.216782352426858,-3.4910428287807704,48.415936519296174,-22.27656952678059,-4.2377314938383055,-10.659655192580203,-27.60081628070901,10.69784719689507,-9.192008852546417,-45.979811056544776,11.483280870077365,104.15520310894883,9.213642412802042,34.96653017391505,55.8301575104461,-12.74516626221714,49.77630075300165,-0.35420551772111253,-24.69584532583098,63.8814678785316,7.099763665939224,-42.25988669866466
14.4,-0.0005392508464865386,104.27851867675781,-0.0010757597628980875,-4.463544909296285,133.25945698678342,5.207460149692467,1.1249438959782099,156.57889018411112,-0.46041149331011777,13.132751480055784,156.77818346321263,12.19917438811309,26.070522735869723,129.4192630118785,22.85032103770373,18.188238480036897,112.99608411806226,6.3679703843100945,15.035324655307926,106.42681230551719,-0.22497013298474045,-10.882863688099363,156.3795969050096,-13.119997374733323,-19.77926009684992,126.3818294921079,-20.214464194805267,-8.418417203610208,104.63172462817366,-21.39059356373371,-3.8740798699035413,95.93168234486507,-21.861045329567983,4.705720869740816,171.52062096727585,-4.092052200699291,8.196935893170329,176.41600125895843,-6.023177193297982,-10.930113454719192,104.3687840771655,-9.868479654161687,-2.4478551412995095,48.74232345249152,-24.106122740911566,-5.249030926045573,-10.0940187792569,-31.125305783053417,10.683552193646857,-8.760933288102532,-48.6578077090213,10.92903495302622,104.18825327635012,9.866328134635891,32.46677988185889,54.01257284095161,-9.81841074133011,44.898328842204684,-3.4301622591240033,-17.857033648061478,60.35160615969491,2.30280674130933,-34.92578381219225
14.433333333333334,-0.0004980303929187357,104.27857971191406,-0.0011927338782697916,-4.210084172317086,133.32368577402613,5.058772632735577,1.4876401423246515,156.60880618425531,-0.6413191076076039,13.618680252362818,156.71081580466065,11.901397319165568,26.46270626802682,129.08348685833815,21.95649897364501,18.28271184795537,113.36566518801865,4.940128433570909,15.010713952908112,107.07853627582506,-1.8664200466883543,-10.643399967713517,156.50679656384997,-13.184035534380776,-19.45809083420081,126.61525040936627,-20.808999252583963,-7.118661592384139,105.42087159410316,-22.242835279050396,-2.1828897040512336,96.94311973889232,-22.816369711901526,5.13840907971151,171.52855126244995,-4.293604656064181,8.60240686529384,176.39526214708985,-6.342608995703685,-11.052989476062592,104.37169406092842,-9.730692325176536,-2.568479117880603,49.30832169170232,-26.00952568938012,-5.104578950877782,-9.544580066600076,-32.990559698195625,10.57060366746497,-8.113939514923276,-50.745977549381365,11.051993415276755,104.1854653628997,9.728306857419996,31.743212891539166,53.35502397515239,-9.168835077316656,42.29106048750704,-4.792256878150525,-14.313475397777154,57.72990667932396,-0.44459542890419623,-31.799264306627084
14.466666666666667,-0.0003841868310701102,104.27869415283203,-0.0012188581749796867,-4.13739318244581,133.33205210676633,5.071216388106412,1.59662572527826,156.5958982945765,-0.6791252059758088,13.63448515480372,156.75111270047424,11.952506688583284,26.91776255262827,129.33960865103035,22.027593070398748,18.344856163092157,113.07499223333848,5.733832855179347,14.915693474157914,106.56914541370531,-0.7836714839173684,-10.4412337042472,156.44068388867876,-13.310757100534904,-19.237203079644097,126.51958771045715,-20.840850361708398,-6.218441485021492,105.72667397298471,-22.139186981340274,-1.010936645017563,97.40950815512409,-22.65852164935355,5.27065004638297,171.50201206352799,-4.363608121524907,8.729339804959295,176.32048869699167,-6.532092007500811,-10.979148490103169,104.42845530917566,-9.813135373561549,-2.9294967065020874,49.266327384925326,-25.97806832798694,-7.2444775153219805,-9.48775572354458,-32.918482023876265,8.61927775537454,-8.571255918896963,-50.53989633704168,10.978380116441029,104.1289329964884,9.81069765721159,31.62820140344209,53.269433234479806,-9.053513780397578,41.76899514264865,-4.88712921193779,-14.868084299564229,57.345095040097064,-0.4376565455025716,-32.20591145731543
14.5,-0.0006976226577535272,104.2785873413086,-0.001361803151667118,-3.74330415383208,133.38892308632788,5.05069721491375,2.073441170004091,156.67945099711088,-0.5052657266048852,13.59515965749917,156.92758638591306,12.597432751197076,27.100831382915267,129.722682936909,22.933458963283705,18.57068244796055,113.31549661327259,6.760645688579864,15.158622741522802,106.7526218290478,0.2915201275674324,-9.448277317490987,156.4313156083087,-13.607964204406844,-18.163164716737043,126.85796507693586,-22.48552322974097,-5.29016456702977,105.9502726151726,-23.306106071038435,-0.14096430725535214,97.58719530581335,-23.634339220299406,5.800471529343669,171.6026609553109,-4.065201962551745,9.305215786418561,176.40980504019186,-6.1843309621051255,-10.65409358007947,104.67178443592398,-10.15911501706878,-2.0886458853734347,49.435945654086794,-25.798729086661563,-5.88246323536382,-9.34832588306832,-32.78779578604918,10.521807584390162,-8.372035536083608,-49.90386138557451,10.652698334763963,103.8853902466932,10.156391410765446,32.383616961164044,53.744704022549556,-9.404821972212831,44.85583895093134,-3.48276112417485,-18.801182708475025,60.77804161627812,2.692133952077425,-35.274405788904716
14.533333333333333,-0.000979644013568759,104.27875518798828,-0.0014989178162068129,-3.508430132703855,133.46746316688657,4.7586658638838175,1.9493510685814193,156.7169566446492,-1.3097456349542167,13.63247812886399,157.35335908992494,11.635979895018831,26.602109212520908,129.66121405825902,21.345622081026494,17.63893817832822,113.3402018224673,5.320478782434332,14.053669625471331,106.81179667471848,-1.0895787858404127,-9.733775991701151,156.08055419937347,-14.255471164927265,-18.68345702958758,126.69142494545055,-23.503480101859964,-6.590810988160156,105.3359959159948,-24.613730440340245,-1.75375238381499,96.79382397260612,-25.057830592972287,5.446378712498195,171.61387393287572,-5.19802928270761,8.934595461930165,176.5045761792645,-7.146349000619282,-10.798807603642572,104.61307739008618,-10.00772396800898,-2.165081803593763,49.09381745114408,-24.56907222397107,-4.328465398196108,-9.87216643016351,-30.665234943218252,11.80899550109353,-8.67012809248039,-48.01892057870617,10.796848315615435,103.94443298589039,10.004726132376566,31.85800387358856,53.10829641376062,-8.463550814114319,45.45667936384903,-3.209632540347201,-21.19923245265309,60.88875770172164,4.229226798171361,-37.61651832737063
14.566666666666666,-0.0009752137120813131,104.27863311767578,-0.001474786433391273,-3.318405699785924,133.54671950418435,4.393502505759582,2.091513179684507,156.60948123891689,-2.3883659401309476,13.802694511107825,157.6539098588544,10.505418459991194,27.21812015155009,130.27489414035654,20.493372777732624,18.928870196061553,114.11011834718556,3.955312073363004,15.613170085150946,107.64420777891108,-2.659912465187288,-9.619668151738813,155.56505261897937,-15.28215034025309,-17.474788252118223,125.69687263291719,-23.973081867430704,-5.776367163972942,104.10962301950244,-23.162716948379053,-1.096998547062145,95.47472283893046,-22.838570968175073,5.557873171794998,171.38675181280075,-6.733791069078445,9.132572350251321,176.19893662769283,-8.720491189358127,-10.715836594006614,104.58019361064619,-10.097523845635662,-1.4543275433096188,48.90586959379231,-23.64582277058871,-3.7036587006421686,-10.121350369915383,-29.082595367293777,12.613348381654955,-9.158905576044202,-46.282651340217754,10.713886166582451,103.97707262470537,10.09457427276888,32.33336664003936,53.388626887667314,-8.408655995436488,45.29993828683103,-2.9586027142984364,-21.663406822198013,60.8284121757096,4.457665393347061,-37.99982049272677
14.6,-0.0001981070381589234,104.28076934814453,-0.001910030608996749,-2.0947070169676962,133.66285240059096,4.38537604193259,2.6546707753743632,156.4192193134275,-3.7842699875368453,14.188127957519878,158.64479534333918,9.119932902961825,29.19247597442736,132.54143661145744,20.202693469873644,18.075556226267175,117.67468440952398,4.111923836051286,13.628788154379947,111.72798329790017,-2.3243842673345787,-8.878786406771152,154.19364328351583,-16.688472878035515,-17.128746916371522,124.08764079938743,-24.098610818517365,-4.971470628431547,102.83479156857508,-22.0895996287727,-0.10855992447778284,94.33365154623662,-21.285995121678976,5.697794770855165,171.00016990272738,-9.018902068255748,9.585692761532313,175.57504896723486,-10.977806107833286,-10.845316271449759,104.99118025597295,-9.937106459349335,-3.7572395293487455,48.31064767367052,-20.234615996819937,-3.783030363293311,-10.818304831731524,-15.480986434648138,12.195146502618186,-12.230945252527507,-32.96570137827493,10.844920057373441,103.57035844031611,9.933286398131342,32.99639487414112,56.016029518951086,-14.903385534122227,56.72192728353768,49.14959488945594,-68.83650959473181,59.62180284864091,72.63711856401524,-70.55112293908554
14.633333333333333,-0.001449793460778892,104.28465270996094,-0.003705455921590328,-2.1358845503448474,133.5088751436963,5.318987712871369,1.9064681203428493,155.63509608809082,-4.7429043725408295,13.908689470520567,158.99595086396297,7.469532456908533,28.346291221569054,132.88375316662558,19.261570676595927,16.58409156442216,119.19142967850034,2.597536655644859,11.879211518920366,113.71450007063632,-4.0680772114941215,-10.09575322983487,152.27424131221866,-16.955341201990194,-17.71936331930467,122.10266128482674,-24.75916757984471,-3.7977286805537105,101.94865390021589,-22.88215706957894,1.7709253911213416,93.88705063342081,-22.131352836326478,4.496571587309682,169.81228590372473,-11.189977330237166,8.399334839037094,174.57672172461616,-12.58681826127618,-10.807293956653872,105.30778102248904,-9.954400914659937,-1.393152121427434,48.832089581887075,-19.485010454548565,5.827293444067139,-9.983250973551705,-22.214765892504346,21.946882461293264,-7.206553908918064,-39.4037667041769,10.804394369732314,103.26152439743284,9.946990002816756,34.31366830084336,58.023451110168985,-17.798155029743178,50.813284975372994,87.14335403369807,-66.77391012229268,43.45367841324261,107.53506755193163,-57.1288514590372
14.666666666666666,-0.002837358508259058,104.28424835205078,-0.0036613810807466507,-3.06239323494251,133.44677009671318,5.204840753700426,1.5338131875176373,154.78873738814573,-6.220887205008311,14.620272989241755,157.91855210261878,4.88951806155971,29.58478726069577,132.68233119096004,17.87180772859019,18.534638356871454,118.70650506528865,0.957624732128938,14.114578623755392,113.11617439800395,-5.808048729098421,-11.55264661420648,151.6589226736727,-17.331292471576333,-19.16611378559933,121.7809299662629,-26.201695376031694,-4.504203955775202,102.07256070185687,-25.844380095936454,1.360560203824086,94.18921269006357,-25.70145397834998,4.478793639735106,168.46342334068675,-13.541826420396019,8.2075541623419,173.23313463070298,-15.33870522877297,-11.800479227036545,104.61915606927099,-8.808937236984502,-0.884092159811857,48.72148169031648,-20.000219594809295,0.7516987120154945,-10.117603885158495,-27.35663723066574,14.88510865750222,-7.366712908408713,-46.21644284269567,11.794804510020027,103.94934063483058,8.801614474823008,37.21585260860727,60.08290390390503,-19.455567806690443,50.796090747981616,84.74107447504923,-71.67034004338417,45.20618709490004,106.12037370500192,-63.02791635774418
14.7,-0.0020250356756150723,104.28023529052734,-0.0020844608079642057,-3.0050247054173505,133.54264122592446,4.649328551655839,2.3470156276830134,155.60490098221604,-4.930039874897296,15.277833400214877,157.48926906360262,6.634361715495573,29.621570739116844,130.80024599474314,17.18408327882393,18.957902401526027,114.34908801890587,2.379871987121284,14.69243490090462,107.76862457311795,-3.5418127594390647,-10.58380214484885,153.72053290082945,-16.494441465290166,-17.910621575555293,123.45516247312187,-24.21897693253642,-4.752839925469598,102.70932368246278,-24.173721544792077,0.5102729388782663,94.41098784405847,-24.155619388991614,5.7762903244133526,169.7411081123819,-11.067940150022316,9.018752702737533,174.6233613914591,-13.420091276362992,-11.862896296865904,104.44987211246116,-8.726782507719463,-2.953724137578531,48.183978026672676,-19.850546373995535,-4.9009620190939,-11.102412339618446,-20.254112398451785,9.164256383563888,-11.434317235272719,-39.36098069240512,11.858846225514673,104.11059846859352,8.722613586103535,37.085422171863904,57.56185552371531,-15.06386796675299,50.86396167773447,36.9844958583797,-68.96706640484332,56.29661593782023,58.99184259962722,-75.97961962585893
